Железный Чеовек 2	Конец трилогии о лучшем супергерое всех времён	2022-12-26T14:08:46.363Z	SciFi	2018	3	video8.mp4	video4.mp4	Пол Радд	Энтони Руссо	122	2	poster5.jpg	Жуля	dmitryi@.mail.com	smit.jpg	12345r	img6.jpg	Чёрный
Железный Чеовек 2	Конец трилогии о капитане команды	2022-12-24T14:08:46.363Z	Family	2021	10	video7.mp4	video5.mp4	Крис Эванс,Крис Хэмсворт,Скарлетт Йоханссон,Марк Руффало	Джо Руссо	124	3	poster4.jpg	Михаил	svetlana@.mail.com	user.jpg	12345r	img8.jpg	Чёрный
Железный Чеовек 2	Конец трилогии о лучшем супергерое всех времён	2022-12-24T14:08:46.363Z	Family	2019	10	video2.mp4	video2.mp4	Дон Чидл,Гвинет Пелтроу,Пол Радд	Энтони Руссо	123	4	poster5.jpg	Светлана	sergei@.mail.com	awesome-avatar.jpg	12345t	img5.jpg	Фиолетовый
Железный Чеовек 3	Конец трилогии о капитане команды	2022-12-29T14:08:46.363Z	Romance	2022	7	video5.mp4	video4.mp4	Гвинет Пелтроу,Пол Радд	Кейт Шортланд	121	3	poster1.jpg	Михаил	svetlana@.mail.com	user.jpg	12345w	img3.jpg	Чёрный
Мстители	Фильм о капитане команды	2022-12-28T14:08:46.363Z	SciFi	2016	8	video3.mp4	video7.mp4	Крис Хэмсворт,Скарлетт Йоханссон,Марк Руффало,Дон Чидл,Гвинет Пелтроу,Пол Радд	Джо Джонстон	123	8	poster3.jpg	Жуля	anna@.mail.com	coffee.jpg	12345w	img5.jpg	Фиолетовый
Первый Мститель	Конец трилогии о капитане команды	2022-12-24T14:08:46.363Z	SciFi	2019	5	video1.mp4	video4.mp4	Пол Радд	Джо Руссо	123	4	poster1.jpg	Анна	mikhail@.mail.com	awesome-avatar.jpg	12345y	img6.jpg	Синий
Железный Чеовек	Конец трилогии о лучшем супергерое всех времён	2022-12-25T14:08:46.363Z	Crime	2019	7	video5.mp4	video6.mp4	Крис Хэмсворт,Скарлетт Йоханссон,Марк Руффало,Дон Чидл,Гвинет Пелтроу,Пол Радд	Джо Джонстон	127	6	poster2.jpg	Михаил	mariya@.mail.com	awesome-avatar.jpg	12345e	img5.jpg	Оранжевый
Железный Чеовек	Продолжение истории о капитане команды	2022-12-24T14:08:46.363Z	Romance	2016	8	video4.mp4	video6.mp4	Крис Эванс,Крис Хэмсворт,Скарлетт Йоханссон	Кейт Шортланд	121	3	poster2.jpg	Михаил	anna@.mail.com	photo.jpg	12345q	img7.jpg	Оранжевый
Железный Чеовек 2	Конец трилогии о лучшем супергерое всех времён	2022-12-26T14:08:46.363Z	Documentary	2021	6	video1.mp4	video8.mp4	Пол Радд	Джо Джонстон	123	7	poster3.jpg	Светлана	mikhail@.mail.com	user.jpg	12345y	img3.jpg	Фиолетовый
Первый Мститель: Другая война	Продолжение истории лучшего супергероя всех времён	2022-12-28T14:08:46.363Z	Crime	2022	9	video4.mp4	video1.mp4	Скарлетт Йоханссон,Марк Руффало,Дон Чидл,Гвинет Пелтроу,Пол Радд	Джон Фавро	122	4	poster4.jpg	Мария	mariya@.mail.com	roland.jpg	12345y	img7.jpg	Фиолетовый
Первый Мститель	Фильм о капитане команды	2022-12-23T14:08:46.363Z	Documentary	2020	6	video2.mp4	video4.mp4	Дон Чидл,Гвинет Пелтроу,Пол Радд	Джо Руссо	123	2	poster6.jpg	Жуля	dmitryi@.mail.com	smit.jpg	12345e	img3.jpg	Зелёный
Железный Чеовек	Конец трилогии о капитане команды	2022-12-24T14:08:46.363Z	Thriller	2018	9	video2.mp4	video2.mp4	Скарлетт Йоханссон,Марк Руффало,Дон Чидл,Гвинет Пелтроу	Кейт Шортланд	123	4	poster6.jpg	Анна	sergei@.mail.com	photo.jpg	12345q	img8.jpg	Оранжевый
Первый Мститель	Конец трилогии о капитане команды	2022-12-26T14:08:46.363Z	Crime	2018	9	video6.mp4	video7.mp4	Крис Эванс,Крис Хэмсворт,Скарлетт Йоханссон,Марк Руффало,Дон Чидл,Гвинет Пелтроу	Джо Джонстон	123	5	poster2.jpg	Анна	svetlana@.mail.com	user.jpg	12345e	img5.jpg	Оранжевый
Первый Мститель: Другая война	Конец трилогии о лучшем супергерое всех времён	2022-12-24T14:08:46.363Z	Comedy	2016	7	video4.mp4	video5.mp4	Скарлетт Йоханссон,Марк Руффало,Дон Чидл,Гвинет Пелтроу,Пол Радд	Энтони Руссо	128	1	poster4.jpg	Мария	julya@.mail.com	smit.jpg	12345t	img3.jpg	Красный
Железный Чеовек 3	Фильм о капитане команды	2022-12-26T14:08:46.363Z	SciFi	2019	7	video8.mp4	video3.mp4	Гвинет Пелтроу,Пол Радд	Джо Джонстон	123	3	poster4.jpg	Жуля	dmitryi@.mail.com	user.jpg	12345u	img8.jpg	Чёрный
